## glmark2
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps |   1787.000 fps     ->   1705.000 fps     | -82.000 (-4.59%)
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime |      0.560 ms      ->      0.587 ms      | +0.027 (+4.82%)
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_fps |   3377.000 fps     ->   3370.000 fps     | -7.000 (-0.21%)
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_frametime |      0.296 ms      ->      0.297 ms      | +0.001 (+0.34%)
OK   | buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps |   1967.000 fps     ->   2047.000 fps     | +80.000 (+4.07%)
OK   | buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime |      0.509 ms      ->      0.489 ms      | -0.020 (-3.93%)
OK   | build_use-vbo_false_fps                    |   4300.000 fps     ->   4336.000 fps     | +36.000 (+0.84%)
OK   | build_use-vbo_false_frametime              |      0.233 ms      ->      0.231 ms      | -0.002 (-0.86%)
OK   | build_use-vbo_true_fps                     |   7392.000 fps     ->   7488.000 fps     | +96.000 (+1.30%)
OK   | build_use-vbo_true_frametime               |      0.135 ms      ->      0.134 ms      | -0.001 (-0.74%)
OK   | bump_bump-render_height_fps                |   7478.000 fps     ->   7515.000 fps     | +37.000 (+0.49%)
OK   | bump_bump-render_height_frametime          |      0.134 ms      ->      0.133 ms      | -0.001 (-0.75%)
OK   | bump_bump-render_high-poly_fps             |   6719.000 fps     ->   6722.000 fps     | +3.000 (+0.04%)
OK   | bump_bump-render_high-poly_frametime       |      0.149 ms      ->      0.149 ms      | +0.000 (+0.00%)
OK   | bump_bump-render_normals_fps               |   7504.000 fps     ->   7530.000 fps     | +26.000 (+0.35%)
OK   | bump_bump-render_normals_frametime         |      0.133 ms      ->      0.133 ms      | +0.000 (+0.00%)
OK   | conditionals_fragment-steps_0_vertex-steps_0_fps |   7303.000 fps     ->   7404.000 fps     | +101.000 (+1.38%)
OK   | conditionals_fragment-steps_0_vertex-steps_0_frametime |      0.137 ms      ->      0.135 ms      | -0.002 (-1.46%)
OK   | conditionals_fragment-steps_0_vertex-steps_5_fps |   7307.000 fps     ->   7398.000 fps     | +91.000 (+1.25%)
OK   | conditionals_fragment-steps_0_vertex-steps_5_frametime |      0.137 ms      ->      0.135 ms      | -0.002 (-1.46%)
OK   | conditionals_fragment-steps_5_vertex-steps_0_fps |   7304.000 fps     ->   7394.000 fps     | +90.000 (+1.23%)
OK   | conditionals_fragment-steps_5_vertex-steps_0_frametime |      0.137 ms      ->      0.135 ms      | -0.002 (-1.46%)
OK   | desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_fps |   4477.000 fps     ->   4466.000 fps     | -11.000 (-0.25%)
OK   | desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_frametime |      0.223 ms      ->      0.224 ms      | +0.001 (+0.45%)
OK   | desktop_effect_shadow_windows_4_fps        |   6255.000 fps     ->   6239.000 fps     | -16.000 (-0.26%)
OK   | desktop_effect_shadow_windows_4_frametime  |      0.160 ms      ->      0.160 ms      | +0.000 (+0.00%)
OK   | effect2d_kernel_0_1_0_1_-4_1_0_1_0_fps     |   7200.000 fps     ->   7225.000 fps     | +25.000 (+0.35%)
OK   | effect2d_kernel_0_1_0_1_-4_1_0_1_0_frametime |      0.139 ms      ->      0.138 ms      | -0.001 (-0.72%)
OK   | effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_fps |   6667.000 fps     ->   6695.000 fps     | +28.000 (+0.42%)
OK   | effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_frametime |      0.150 ms      ->      0.149 ms      | -0.001 (-0.67%)
OK   | exit_code                                  |      0.000 code    ->      0.000 code    | +0.000 (+0.00%)
OK   | function_fragment-complexity_low_fragment-steps_5_fps |   7307.000 fps     ->   7397.000 fps     | +90.000 (+1.23%)
OK   | function_fragment-complexity_low_fragment-steps_5_frametime |      0.137 ms      ->      0.135 ms      | -0.002 (-1.46%)
OK   | function_fragment-complexity_medium_fragment-steps_5_fps |   7309.000 fps     ->   7379.000 fps     | +70.000 (+0.96%)
OK   | function_fragment-complexity_medium_fragment-steps_5_frametime |      0.137 ms      ->      0.136 ms      | -0.001 (-0.73%)
OK   | ideas_speed_duration_fps                   |   6301.000 fps     ->   6970.000 fps     | +669.000 (+10.62%)
OK   | ideas_speed_duration_frametime             |      0.159 ms      ->      0.143 ms      | -0.016 (-10.06%)
OK   | jellyfish_default_fps                      |   6800.000 fps     ->   6885.000 fps     | +85.000 (+1.25%)
OK   | jellyfish_default_frametime                |      0.147 ms      ->      0.145 ms      | -0.002 (-1.36%)
OK   | loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_fps |   7313.000 fps     ->   7320.000 fps     | +7.000 (+0.10%)
OK   | loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_frametime |      0.137 ms      ->      0.137 ms      | +0.000 (+0.00%)
OK   | loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_fps |   7311.000 fps     ->   7314.000 fps     | +3.000 (+0.04%)
OK   | loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_frametime |      0.137 ms      ->      0.137 ms      | +0.000 (+0.00%)
OK   | loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_fps |   7306.000 fps     ->   7305.000 fps     | -1.000 (-0.01%)
OK   | loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_frametime |      0.137 ms      ->      0.137 ms      | +0.000 (+0.00%)
OK   | pulsar_light_false_quads_5_texture_false_fps |   7376.000 fps     ->   7384.000 fps     | +8.000 (+0.11%)
OK   | pulsar_light_false_quads_5_texture_false_frametime |      0.136 ms      ->      0.135 ms      | -0.001 (-0.74%)
OK   | refract_default_fps                        |   3138.000 fps     ->   3159.000 fps     | +21.000 (+0.67%)
OK   | refract_default_frametime                  |      0.319 ms      ->      0.317 ms      | -0.002 (-0.63%)
OK   | score                                      |   6252.000 points  ->   6318.000 points  | +66.000 (+1.06%)
OK   | shading_shading_blinn-phong-inf_fps        |   7244.000 fps     ->   7341.000 fps     | +97.000 (+1.34%)
