## glmark2
FAIL | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps |   1787.000 fps     ->   1588.000 fps     | -199.000 (-11.14%)
FAIL | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime |      0.560 ms      ->      0.630 ms      | +0.070 (+12.50%)
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_fps |   3377.000 fps     ->   3315.000 fps     | -62.000 (-1.84%)
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_frametime |      0.296 ms      ->      0.302 ms      | +0.006 (+2.03%)
OK   | build_use-vbo_false_fps                    |   4300.000 fps     ->   4353.000 fps     | +53.000 (+1.23%)
OK   | build_use-vbo_false_frametime              |      0.233 ms      ->      0.230 ms      | -0.003 (-1.29%)
OK   | build_use-vbo_true_fps                     |   7392.000 fps     ->   7573.000 fps     | +181.000 (+2.45%)
OK   | build_use-vbo_true_frametime               |      0.135 ms      ->      0.132 ms      | -0.003 (-2.22%)
OK   | bump_bump-render_height_fps                |   7478.000 fps     ->   7423.000 fps     | -55.000 (-0.74%)
OK   | bump_bump-render_height_frametime          |      0.134 ms      ->      0.135 ms      | +0.001 (+0.75%)
OK   | bump_bump-render_high-poly_fps             |   6719.000 fps     ->   6628.000 fps     | -91.000 (-1.35%)
OK   | bump_bump-render_high-poly_frametime       |      0.149 ms      ->      0.151 ms      | +0.002 (+1.34%)
OK   | bump_bump-render_normals_fps               |   7504.000 fps     ->   7292.000 fps     | -212.000 (-2.83%)
OK   | bump_bump-render_normals_frametime         |      0.133 ms      ->      0.137 ms      | +0.004 (+3.01%)
OK   | conditionals_fragment-steps_0_vertex-steps_0_fps |   7303.000 fps     ->   7378.000 fps     | +75.000 (+1.03%)
OK   | conditionals_fragment-steps_0_vertex-steps_0_frametime |      0.137 ms      ->      0.136 ms      | -0.001 (-0.73%)
OK   | conditionals_fragment-steps_0_vertex-steps_5_fps |   7307.000 fps     ->   7487.000 fps     | +180.000 (+2.46%)
OK   | conditionals_fragment-steps_0_vertex-steps_5_frametime |      0.137 ms      ->      0.134 ms      | -0.003 (-2.19%)
OK   | conditionals_fragment-steps_5_vertex-steps_0_fps |   7304.000 fps     ->   7480.000 fps     | +176.000 (+2.41%)
OK   | conditionals_fragment-steps_5_vertex-steps_0_frametime |      0.137 ms      ->      0.134 ms      | -0.003 (-2.19%)
OK   | desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_fps |   4477.000 fps     ->   4422.000 fps     | -55.000 (-1.23%)
OK   | desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_frametime |      0.223 ms      ->      0.226 ms      | +0.003 (+1.35%)
OK   | desktop_effect_shadow_windows_4_fps        |   6255.000 fps     ->   6169.000 fps     | -86.000 (-1.37%)
OK   | desktop_effect_shadow_windows_4_frametime  |      0.160 ms      ->      0.162 ms      | +0.002 (+1.25%)
OK   | effect2d_kernel_0_1_0_1_-4_1_0_1_0_fps     |   7200.000 fps     ->   7212.000 fps     | +12.000 (+0.17%)
OK   | effect2d_kernel_0_1_0_1_-4_1_0_1_0_frametime |      0.139 ms      ->      0.139 ms      | +0.000 (+0.00%)
OK   | effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_fps |   6667.000 fps     ->   6774.000 fps     | +107.000 (+1.60%)
OK   | effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_frametime |      0.150 ms      ->      0.148 ms      | -0.002 (-1.33%)
OK   | exit_code                                  |      0.000 code    ->      0.000 code    | +0.000 (+0.00%)
OK   | function_fragment-complexity_low_fragment-steps_5_fps |   7307.000 fps     ->   7360.000 fps     | +53.000 (+0.73%)
OK   | function_fragment-complexity_low_fragment-steps_5_frametime |      0.137 ms      ->      0.136 ms      | -0.001 (-0.73%)
OK   | function_fragment-complexity_medium_fragment-steps_5_fps |   7309.000 fps     ->   7393.000 fps     | +84.000 (+1.15%)
OK   | function_fragment-complexity_medium_fragment-steps_5_frametime |      0.137 ms      ->      0.135 ms      | -0.002 (-1.46%)
OK   | ideas_speed_duration_fps                   |   6301.000 fps     ->   6370.000 fps     | +69.000 (+1.10%)
OK   | ideas_speed_duration_frametime             |      0.159 ms      ->      0.157 ms      | -0.002 (-1.26%)
OK   | loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_fps |   7313.000 fps     ->   7311.000 fps     | -2.000 (-0.03%)
OK   | loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_frametime |      0.137 ms      ->      0.137 ms      | +0.000 (+0.00%)
OK   | loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_fps |   7311.000 fps     ->   7413.000 fps     | +102.000 (+1.40%)
OK   | loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_frametime |      0.137 ms      ->      0.135 ms      | -0.002 (-1.46%)
OK   | loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_fps |   7306.000 fps     ->   7391.000 fps     | +85.000 (+1.16%)
OK   | loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_frametime |      0.137 ms      ->      0.135 ms      | -0.002 (-1.46%)
OK   | pulsar_light_false_quads_5_texture_false_fps |   7376.000 fps     ->   7468.000 fps     | +92.000 (+1.25%)
OK   | pulsar_light_false_quads_5_texture_false_frametime |      0.136 ms      ->      0.134 ms      | -0.002 (-1.47%)
OK   | score                                      |   6252.000 points  ->   6255.000 points  | +3.000 (+0.05%)
OK   | shading_shading_blinn-phong-inf_fps        |   7244.000 fps     ->   7221.000 fps     | -23.000 (-0.32%)
OK   | shading_shading_blinn-phong-inf_frametime  |      0.138 ms      ->      0.138 ms      | +0.000 (+0.00%)
OK   | shading_shading_cel_fps                    |   7199.000 fps     ->   7314.000 fps     | +115.000 (+1.60%)
OK   | shading_shading_cel_frametime              |      0.139 ms      ->      0.137 ms      | -0.002 (-1.44%)
OK   | shading_shading_gouraud_fps                |   7249.000 fps     ->   7204.000 fps     | -45.000 (-0.62%)
OK   | shading_shading_gouraud_frametime          |      0.138 ms      ->      0.139 ms      | +0.001 (+0.72%)
OK   | shading_shading_phong_fps                  |   7192.000 fps     ->   7169.000 fps     | -23.000 (-0.32%)
OK   | shading_shading_phong_frametime            |      0.139 ms      ->      0.140 ms      | +0.001 (+0.72%)
OK   | shadow_default_fps                         |   6325.000 fps     ->   6345.000 fps     | +20.000 (+0.32%)
OK   | shadow_default_frametime                   |      0.158 ms      ->      0.158 ms      | +0.000 (+0.00%)
OK   | texture_texture-filter_linear_fps          |   7385.000 fps     ->   7570.000 fps     | +185.000 (+2.51%)
OK   | texture_texture-filter_linear_frametime    |      0.135 ms      ->      0.132 ms      | -0.003 (-2.22%)
OK   | texture_texture-filter_mipmap_fps          |   7390.000 fps     ->   7577.000 fps     | +187.000 (+2.53%)
OK   | texture_texture-filter_mipmap_frametime    |      0.135 ms      ->      0.132 ms      | -0.003 (-2.22%)
OK   | texture_texture-filter_nearest_fps         |   7392.000 fps     ->   7363.000 fps     | -29.000 (-0.39%)
OK   | texture_texture-filter_nearest_frametime   |      0.135 ms      ->      0.136 ms      | +0.001 (+0.74%)
WARN | buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps |   1967.000 fps     ->   1808.000 fps     | -159.000 (-8.08%)
WARN | buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime |      0.509 ms      ->      0.553 ms      | +0.044 (+8.64%)
WARN | jellyfish_default_fps                      |   6800.000 fps     ->   6456.000 fps     | -344.000 (-5.06%)
WARN | jellyfish_default_frametime                |      0.147 ms      ->      0.155 ms      | +0.008 (+5.44%)
WARN | refract_default_fps                        |   3138.000 fps     ->   2972.000 fps     | -166.000 (-5.29%)
WARN | refract_default_frametime                  |      0.319 ms      ->      0.337 ms      | +0.018 (+5.64%)
WARN | terrain_default_fps                        |   1799.000 fps     ->   1673.000 fps     | -126.000 (-7.00%)
WARN | terrain_default_frametime                  |      0.556 ms      ->      0.598 ms      | +0.042 (+7.55%)

## memtest_vulkan
OK   | checked_bw                                 |    301.200 GB_s    ->    304.500 GB_s    | +3.300 (+1.10%)
OK   | exit_code                                  |      0.000 code    ->      0.000 code    | +0.000 (+0.00%)
OK   | ext_last_checked_bw                        |    301.200 GB_s    ->    304.500 GB_s    | +3.300 (+1.10%)
OK   | ext_last_iter                              |   6636.000 count   ->   6675.000 count   | +39.000 (+0.59%)
OK   | ext_last_written_bw                        |    308.800 GB_s    ->    309.100 GB_s    | +0.300 (+0.10%)
OK   | last_iter                                  |   6636.000 count   ->   6675.000 count   | +39.000 (+0.59%)
OK   | std_last_checked_bw                        |    306.100 GB_s    ->    304.300 GB_s    | -1.800 (-0.59%)
OK   | std_last_iter                              |   4683.000 count   ->   4656.000 count   | -27.000 (-0.58%)
OK   | std_last_written_bw                        |    306.700 GB_s    ->    309.000 GB_s    | +2.300 (+0.75%)
OK   | written_bw                                 |    308.800 GB_s    ->    309.100 GB_s    | +0.300 (+0.10%)

## nvbandwidth
OK   | all_to_host_bidirectional_memcpy_ce        |      5.920 GB_s    ->      5.920 GB_s    | +0.000 (+0.00%)
OK   | all_to_host_bidirectional_memcpy_sm        |     10.300 GB_s    ->     10.290 GB_s    | -0.010 (-0.10%)
OK   | all_to_host_memcpy_ce                      |      7.100 GB_s    ->      7.130 GB_s    | +0.030 (+0.42%)
OK   | all_to_host_memcpy_sm                      |      6.600 GB_s    ->      6.610 GB_s    | +0.010 (+0.15%)
OK   | device_local_copy                          |    165.620 GB_s    ->    165.680 GB_s    | +0.060 (+0.04%)
OK   | device_to_host_bidirectional_memcpy_ce     |      5.910 GB_s    ->      5.910 GB_s    | +0.000 (+0.00%)
OK   | device_to_host_bidirectional_memcpy_sm     |     10.260 GB_s    ->     10.350 GB_s    | +0.090 (+0.88%)
OK   | device_to_host_memcpy_ce                   |      7.100 GB_s    ->      7.120 GB_s    | +0.020 (+0.28%)
OK   | device_to_host_memcpy_sm                   |      6.600 GB_s    ->      6.610 GB_s    | +0.010 (+0.15%)
OK   | exit_code                                  |      0.000 code    ->      0.000 code    | +0.000 (+0.00%)
OK   | host_device_latency_sm                     |    710.640 ns      ->    704.140 ns      | -6.500 (-0.91%)
OK   | host_to_all_bidirectional_memcpy_ce        |      5.390 GB_s    ->      5.420 GB_s    | +0.030 (+0.56%)
OK   | host_to_all_bidirectional_memcpy_sm        |     10.260 GB_s    ->     10.290 GB_s    | +0.030 (+0.29%)
OK   | host_to_all_memcpy_ce                      |      7.080 GB_s    ->      7.180 GB_s    | +0.100 (+1.41%)
OK   | host_to_all_memcpy_sm                      |      6.430 GB_s    ->      6.450 GB_s    | +0.020 (+0.31%)
OK   | host_to_device_bidirectional_memcpy_ce     |      5.430 GB_s    ->      5.420 GB_s    | -0.010 (-0.18%)
OK   | host_to_device_bidirectional_memcpy_sm     |     10.230 GB_s    ->     10.330 GB_s    | +0.100 (+0.98%)
OK   | host_to_device_memcpy_ce                   |      7.160 GB_s    ->      7.170 GB_s    | +0.010 (+0.14%)
OK   | host_to_device_memcpy_sm                   |      6.430 GB_s    ->      6.450 GB_s    | +0.020 (+0.31%)

