## glmark2
FAIL | desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_fps |   4477.000 fps     ->   4023.000 fps     | -454.000 (-10.14%)
FAIL | desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_frametime |      0.223 ms      ->      0.249 ms      | +0.026 (+11.66%)
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps |   1787.000 fps     ->   1825.000 fps     | +38.000 (+2.13%)
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime |      0.560 ms      ->      0.548 ms      | -0.012 (-2.14%)
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_fps |   3377.000 fps     ->   3433.000 fps     | +56.000 (+1.66%)
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_frametime |      0.296 ms      ->      0.291 ms      | -0.005 (-1.69%)
OK   | buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps |   1967.000 fps     ->   2483.000 fps     | +516.000 (+26.23%)
OK   | buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime |      0.509 ms      ->      0.403 ms      | -0.106 (-20.83%)
OK   | build_use-vbo_false_fps                    |   4300.000 fps     ->   4461.000 fps     | +161.000 (+3.74%)
OK   | build_use-vbo_false_frametime              |      0.233 ms      ->      0.224 ms      | -0.009 (-3.86%)
OK   | build_use-vbo_true_fps                     |   7392.000 fps     ->   7200.000 fps     | -192.000 (-2.60%)
OK   | build_use-vbo_true_frametime               |      0.135 ms      ->      0.139 ms      | +0.004 (+2.96%)
OK   | bump_bump-render_height_fps                |   7478.000 fps     ->   7259.000 fps     | -219.000 (-2.93%)
OK   | bump_bump-render_height_frametime          |      0.134 ms      ->      0.138 ms      | +0.004 (+2.99%)
OK   | bump_bump-render_high-poly_fps             |   6719.000 fps     ->   6558.000 fps     | -161.000 (-2.40%)
OK   | bump_bump-render_high-poly_frametime       |      0.149 ms      ->      0.152 ms      | +0.003 (+2.01%)
OK   | bump_bump-render_normals_fps               |   7504.000 fps     ->   7487.000 fps     | -17.000 (-0.23%)
OK   | bump_bump-render_normals_frametime         |      0.133 ms      ->      0.134 ms      | +0.001 (+0.75%)
OK   | conditionals_fragment-steps_0_vertex-steps_0_fps |   7303.000 fps     ->   7148.000 fps     | -155.000 (-2.12%)
OK   | conditionals_fragment-steps_0_vertex-steps_0_frametime |      0.137 ms      ->      0.140 ms      | +0.003 (+2.19%)
OK   | conditionals_fragment-steps_0_vertex-steps_5_fps |   7307.000 fps     ->   7100.000 fps     | -207.000 (-2.83%)
OK   | conditionals_fragment-steps_0_vertex-steps_5_frametime |      0.137 ms      ->      0.141 ms      | +0.004 (+2.92%)
OK   | conditionals_fragment-steps_5_vertex-steps_0_fps |   7304.000 fps     ->   7144.000 fps     | -160.000 (-2.19%)
OK   | conditionals_fragment-steps_5_vertex-steps_0_frametime |      0.137 ms      ->      0.140 ms      | +0.003 (+2.19%)
OK   | effect2d_kernel_0_1_0_1_-4_1_0_1_0_fps     |   7200.000 fps     ->   7118.000 fps     | -82.000 (-1.14%)
OK   | effect2d_kernel_0_1_0_1_-4_1_0_1_0_frametime |      0.139 ms      ->      0.140 ms      | +0.001 (+0.72%)
OK   | effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_fps |   6667.000 fps     ->   6412.000 fps     | -255.000 (-3.82%)
OK   | effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_frametime |      0.150 ms      ->      0.156 ms      | +0.006 (+4.00%)
OK   | exit_code                                  |      0.000 code    ->      0.000 code    | +0.000 (+0.00%)
OK   | function_fragment-complexity_low_fragment-steps_5_fps |   7307.000 fps     ->   7096.000 fps     | -211.000 (-2.89%)
OK   | function_fragment-complexity_low_fragment-steps_5_frametime |      0.137 ms      ->      0.141 ms      | +0.004 (+2.92%)
OK   | function_fragment-complexity_medium_fragment-steps_5_fps |   7309.000 fps     ->   7066.000 fps     | -243.000 (-3.32%)
OK   | function_fragment-complexity_medium_fragment-steps_5_frametime |      0.137 ms      ->      0.142 ms      | +0.005 (+3.65%)
OK   | ideas_speed_duration_fps                   |   6301.000 fps     ->   6741.000 fps     | +440.000 (+6.98%)
OK   | ideas_speed_duration_frametime             |      0.159 ms      ->      0.148 ms      | -0.011 (-6.92%)
OK   | jellyfish_default_fps                      |   6800.000 fps     ->   6623.000 fps     | -177.000 (-2.60%)
OK   | jellyfish_default_frametime                |      0.147 ms      ->      0.151 ms      | +0.004 (+2.72%)
OK   | loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_fps |   7313.000 fps     ->   7082.000 fps     | -231.000 (-3.16%)
OK   | loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_frametime |      0.137 ms      ->      0.141 ms      | +0.004 (+2.92%)
