## glmark2
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps |   1787.000 fps     ->   1872.000 fps     | +85.000 (+4.76%)
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime |      0.560 ms      ->      0.534 ms      | -0.026 (-4.64%)
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_fps |   3377.000 fps     ->   3426.000 fps     | +49.000 (+1.45%)
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_frametime |      0.296 ms      ->      0.292 ms      | -0.004 (-1.35%)
OK   | buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps |   1967.000 fps     ->   2538.000 fps     | +571.000 (+29.03%)
OK   | buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime |      0.509 ms      ->      0.394 ms      | -0.115 (-22.59%)
OK   | build_use-vbo_false_fps                    |   4300.000 fps     ->   4493.000 fps     | +193.000 (+4.49%)
OK   | build_use-vbo_false_frametime              |      0.233 ms      ->      0.223 ms      | -0.010 (-4.29%)
OK   | build_use-vbo_true_fps                     |   7392.000 fps     ->   7283.000 fps     | -109.000 (-1.47%)
OK   | build_use-vbo_true_frametime               |      0.135 ms      ->      0.137 ms      | +0.002 (+1.48%)
OK   | bump_bump-render_height_fps                |   7478.000 fps     ->   7316.000 fps     | -162.000 (-2.17%)
OK   | bump_bump-render_height_frametime          |      0.134 ms      ->      0.137 ms      | +0.003 (+2.24%)
OK   | bump_bump-render_high-poly_fps             |   6719.000 fps     ->   6617.000 fps     | -102.000 (-1.52%)
OK   | bump_bump-render_high-poly_frametime       |      0.149 ms      ->      0.151 ms      | +0.002 (+1.34%)
OK   | bump_bump-render_normals_fps               |   7504.000 fps     ->   7361.000 fps     | -143.000 (-1.91%)
OK   | bump_bump-render_normals_frametime         |      0.133 ms      ->      0.136 ms      | +0.003 (+2.26%)
OK   | conditionals_fragment-steps_0_vertex-steps_0_fps |   7303.000 fps     ->   7175.000 fps     | -128.000 (-1.75%)
OK   | conditionals_fragment-steps_0_vertex-steps_0_frametime |      0.137 ms      ->      0.139 ms      | +0.002 (+1.46%)
OK   | conditionals_fragment-steps_0_vertex-steps_5_fps |   7307.000 fps     ->   7160.000 fps     | -147.000 (-2.01%)
OK   | conditionals_fragment-steps_0_vertex-steps_5_frametime |      0.137 ms      ->      0.140 ms      | +0.003 (+2.19%)
OK   | conditionals_fragment-steps_5_vertex-steps_0_fps |   7304.000 fps     ->   7162.000 fps     | -142.000 (-1.94%)
OK   | conditionals_fragment-steps_5_vertex-steps_0_frametime |      0.137 ms      ->      0.140 ms      | +0.003 (+2.19%)
OK   | desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_fps |   4477.000 fps     ->   4348.000 fps     | -129.000 (-2.88%)
OK   | desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_frametime |      0.223 ms      ->      0.230 ms      | +0.007 (+3.14%)
OK   | desktop_effect_shadow_windows_4_fps        |   6255.000 fps     ->   6085.000 fps     | -170.000 (-2.72%)
OK   | desktop_effect_shadow_windows_4_frametime  |      0.160 ms      ->      0.164 ms      | +0.004 (+2.50%)
OK   | effect2d_kernel_0_1_0_1_-4_1_0_1_0_fps     |   7200.000 fps     ->   7023.000 fps     | -177.000 (-2.46%)
OK   | effect2d_kernel_0_1_0_1_-4_1_0_1_0_frametime |      0.139 ms      ->      0.142 ms      | +0.003 (+2.16%)
OK   | effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_fps |   6667.000 fps     ->   6529.000 fps     | -138.000 (-2.07%)
OK   | effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_frametime |      0.150 ms      ->      0.153 ms      | +0.003 (+2.00%)
OK   | exit_code                                  |      0.000 code    ->      0.000 code    | +0.000 (+0.00%)
OK   | function_fragment-complexity_low_fragment-steps_5_fps |   7307.000 fps     ->   7170.000 fps     | -137.000 (-1.87%)
OK   | function_fragment-complexity_low_fragment-steps_5_frametime |      0.137 ms      ->      0.139 ms      | +0.002 (+1.46%)
OK   | function_fragment-complexity_medium_fragment-steps_5_fps |   7309.000 fps     ->   7141.000 fps     | -168.000 (-2.30%)
OK   | function_fragment-complexity_medium_fragment-steps_5_frametime |      0.137 ms      ->      0.140 ms      | +0.003 (+2.19%)
OK   | ideas_speed_duration_fps                   |   6301.000 fps     ->   6786.000 fps     | +485.000 (+7.70%)
OK   | ideas_speed_duration_frametime             |      0.159 ms      ->      0.147 ms      | -0.012 (-7.55%)
OK   | jellyfish_default_fps                      |   6800.000 fps     ->   6653.000 fps     | -147.000 (-2.16%)
OK   | jellyfish_default_frametime                |      0.147 ms      ->      0.150 ms      | +0.003 (+2.04%)
OK   | loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_fps |   7313.000 fps     ->   7160.000 fps     | -153.000 (-2.09%)
OK   | loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_frametime |      0.137 ms      ->      0.140 ms      | +0.003 (+2.19%)
OK   | loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_fps |   7311.000 fps     ->   7165.000 fps     | -146.000 (-2.00%)
OK   | loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_frametime |      0.137 ms      ->      0.140 ms      | +0.003 (+2.19%)
OK   | loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_fps |   7306.000 fps     ->   7141.000 fps     | -165.000 (-2.26%)
OK   | loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_frametime |      0.137 ms      ->      0.140 ms      | +0.003 (+2.19%)
OK   | pulsar_light_false_quads_5_texture_false_fps |   7376.000 fps     ->   7197.000 fps     | -179.000 (-2.43%)
OK   | pulsar_light_false_quads_5_texture_false_frametime |      0.136 ms      ->      0.139 ms      | +0.003 (+2.21%)
OK   | refract_default_fps                        |   3138.000 fps     ->   3173.000 fps     | +35.000 (+1.12%)
OK   | refract_default_frametime                  |      0.319 ms      ->      0.315 ms      | -0.004 (-1.25%)
OK   | score                                      |   6252.000 points  ->   6182.000 points  | -70.000 (-1.12%)
OK   | shading_shading_blinn-phong-inf_fps        |   7244.000 fps     ->   7120.000 fps     | -124.000 (-1.71%)
OK   | shading_shading_blinn-phong-inf_frametime  |      0.138 ms      ->      0.140 ms      | +0.002 (+1.45%)
OK   | shading_shading_cel_fps                    |   7199.000 fps     ->   7073.000 fps     | -126.000 (-1.75%)
OK   | shading_shading_cel_frametime              |      0.139 ms      ->      0.141 ms      | +0.002 (+1.44%)
OK   | shading_shading_gouraud_fps                |   7249.000 fps     ->   7114.000 fps     | -135.000 (-1.86%)
OK   | shading_shading_gouraud_frametime          |      0.138 ms      ->      0.141 ms      | +0.003 (+2.17%)
OK   | shading_shading_phong_fps                  |   7192.000 fps     ->   7073.000 fps     | -119.000 (-1.65%)
OK   | shading_shading_phong_frametime            |      0.139 ms      ->      0.141 ms      | +0.002 (+1.44%)
OK   | shadow_default_fps                         |   6325.000 fps     ->   6168.000 fps     | -157.000 (-2.48%)
OK   | shadow_default_frametime                   |      0.158 ms      ->      0.162 ms      | +0.004 (+2.53%)
OK   | terrain_default_fps                        |   1799.000 fps     ->   1755.000 fps     | -44.000 (-2.45%)
OK   | terrain_default_frametime                  |      0.556 ms      ->      0.570 ms      | +0.014 (+2.52%)
OK   | texture_texture-filter_linear_fps          |   7385.000 fps     ->   7254.000 fps     | -131.000 (-1.77%)
